filename,width,height,class,xmin,ymin,xmax,ymax
00001.jpg,720,340,sola_donulmez,479,48,532,86
00006.jpg,720,340,sola_donulmez,479,48,533,85
00199.jpg,720,340,hiz_30,562,25,630,76
00200.jpg,720,340,hiz_30,571,23,640,80
00546.jpg,720,340,girilmez,426,58,456,84
00668.jpg,720,340,hiz_20,270,34,327,78
00685.jpg,720,340,hiz_20,355,23,410,77
01445.jpg,720,340,dur,605,28,662,81
01450.jpg,720,340,dur,603,29,664,81
01975.jpg,720,340,saga_donulmez,530,14,615,78
01980.jpg,720,340,saga_donulmez,574,1,671,72
03075.jpg,720,340,saga_donulmez,480,42,529,82
03908.jpg,720,340,sola_donulmez,547,25,619,77
03911.jpg,720,340,sola_donulmez,587,14,672,76
04031.jpg,720,340,saga_don,563,16,649,76
04031.jpg,720,340,girilmez,418,65,441,84
04035.jpg,720,340,girilmez,420,66,443,82
04035.jpg,720,340,saga_don,588,11,677,77
04170.jpg,720,340,park_yapilmaz,535,69,557,87
04309.jpg,720,340,park,90,57,124,80
04309.jpg,720,340,park,407,50,449,77
04309.jpg,720,340,park_yapilmaz,253,60,287,86
04309.jpg,720,340,park_yapilmaz,601,57,651,90
04367.jpg,720,340,park_yapilmaz,599,51,655,90
04367.jpg,720,340,park_yapilmaz,146,52,196,87
04367.jpg,720,340,park,353,37,409,80
04411.jpg,720,340,park,303,4,407,64
